Loading pretrained parameter "encoder.encoder.0.cached_zero_vector".
Loading pretrained parameter "encoder.encoder.0.W_i.weight".
Loading pretrained parameter "encoder.encoder.0.W_h.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.bias".
Loading pretrained parameter "readout.1.weight".
Loading pretrained parameter "readout.1.bias".
Loading pretrained parameter "readout.4.weight".
Loading pretrained parameter "readout.4.bias".
Moving model to cuda
Total size = 27,352
Fitting scaler
Number of parameters = 371,756
Moving trained model to cuda
Epoch 0
Loss = 9.9917e-01, PNorm = 35.3129, GNorm = 2.6092, lr_0 = 1.0905e-04
Loss = 1.0535e+00, PNorm = 35.3124, GNorm = 2.6805, lr_0 = 1.1728e-04
Loss = 1.1293e+00, PNorm = 35.3121, GNorm = 1.8192, lr_0 = 1.2550e-04
Loss = 1.0705e+00, PNorm = 35.3126, GNorm = 1.4348, lr_0 = 1.3373e-04
Loss = 8.9569e-01, PNorm = 35.3132, GNorm = 1.7916, lr_0 = 1.4196e-04
Loss = 9.5065e-01, PNorm = 35.3140, GNorm = 2.2693, lr_0 = 1.5018e-04
Loss = 9.4454e-01, PNorm = 35.3150, GNorm = 1.8404, lr_0 = 1.5841e-04
Loss = 1.0027e+00, PNorm = 35.3161, GNorm = 2.0364, lr_0 = 1.6664e-04
Loss = 9.8926e-01, PNorm = 35.3178, GNorm = 1.9544, lr_0 = 1.7486e-04
Loss = 1.0402e+00, PNorm = 35.3201, GNorm = 1.9517, lr_0 = 1.8309e-04
Loss = 9.5171e-01, PNorm = 35.3219, GNorm = 2.4208, lr_0 = 1.9132e-04
Loss = 9.3344e-01, PNorm = 35.3246, GNorm = 1.5925, lr_0 = 1.9954e-04
Loss = 1.0357e+00, PNorm = 35.3279, GNorm = 1.7419, lr_0 = 2.0777e-04
Loss = 9.5272e-01, PNorm = 35.3313, GNorm = 1.5916, lr_0 = 2.1600e-04
Loss = 1.0098e+00, PNorm = 35.3356, GNorm = 1.6204, lr_0 = 2.2422e-04
Loss = 1.0251e+00, PNorm = 35.3419, GNorm = 2.3174, lr_0 = 2.3245e-04
Loss = 9.2890e-01, PNorm = 35.3463, GNorm = 1.8507, lr_0 = 2.4068e-04
Loss = 1.0034e+00, PNorm = 35.3513, GNorm = 1.4468, lr_0 = 2.4890e-04
Loss = 9.9078e-01, PNorm = 35.3584, GNorm = 1.2252, lr_0 = 2.5713e-04
Loss = 9.1723e-01, PNorm = 35.3653, GNorm = 1.5573, lr_0 = 2.6536e-04
Loss = 9.0216e-01, PNorm = 35.3730, GNorm = 2.0768, lr_0 = 2.7358e-04
Loss = 1.0084e+00, PNorm = 35.3787, GNorm = 0.9538, lr_0 = 2.8181e-04
Loss = 9.8891e-01, PNorm = 35.3880, GNorm = 1.1722, lr_0 = 2.9004e-04
Loss = 9.3252e-01, PNorm = 35.3962, GNorm = 0.8719, lr_0 = 2.9826e-04
Loss = 1.0333e+00, PNorm = 35.4051, GNorm = 1.4600, lr_0 = 3.0649e-04
Loss = 9.7532e-01, PNorm = 35.4161, GNorm = 2.0273, lr_0 = 3.1472e-04
Loss = 1.0325e+00, PNorm = 35.4275, GNorm = 1.2569, lr_0 = 3.2294e-04
Loss = 9.5650e-01, PNorm = 35.4389, GNorm = 1.7272, lr_0 = 3.3117e-04
Loss = 8.8678e-01, PNorm = 35.4519, GNorm = 1.4316, lr_0 = 3.3940e-04
Loss = 9.3953e-01, PNorm = 35.4678, GNorm = 1.9330, lr_0 = 3.4762e-04
Loss = 1.0374e+00, PNorm = 35.4845, GNorm = 1.6478, lr_0 = 3.5585e-04
Loss = 9.7432e-01, PNorm = 35.4979, GNorm = 1.5673, lr_0 = 3.6408e-04
Loss = 8.8100e-01, PNorm = 35.5137, GNorm = 1.2449, lr_0 = 3.7230e-04
Loss = 9.7643e-01, PNorm = 35.5309, GNorm = 1.4523, lr_0 = 3.8053e-04
Loss = 9.3229e-01, PNorm = 35.5470, GNorm = 1.2256, lr_0 = 3.8876e-04
Loss = 9.8158e-01, PNorm = 35.5606, GNorm = 1.6572, lr_0 = 3.9698e-04
Loss = 8.6899e-01, PNorm = 35.5777, GNorm = 1.5954, lr_0 = 4.0521e-04
Loss = 8.9634e-01, PNorm = 35.5977, GNorm = 1.8225, lr_0 = 4.1344e-04
Loss = 9.8474e-01, PNorm = 35.6214, GNorm = 1.9080, lr_0 = 4.2166e-04
Loss = 8.8737e-01, PNorm = 35.6511, GNorm = 1.6638, lr_0 = 4.2989e-04
