QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ChempropSTTestDataset_00676	7.13	7.48415	0.0
ChempropSTTestDataset_05125	6.37	6.59525	0.0
ChempropSTTestDataset_06482	7.8	7.23761	0.0
ChempropSTTestDataset_01327	4.0	5.3395	0.0
ChempropSTTestDataset_00702	5.149	5.35639	0.0
ChempropSTTestDataset_01443	6.64	6.96586	0.0
ChempropSTTestDataset_12950	5.21	5.82464	0.0
ChempropSTTestDataset_10168	6.92	6.24331	0.0
ChempropSTTestDataset_12252	9.7	7.61779	0.0
ChempropSTTestDataset_06739	6.385	6.50293	0.0
ChempropSTTestDataset_14474	6.45	7.00709	0.0
ChempropSTTestDataset_02582	7.23	6.85026	0.0
ChempropSTTestDataset_00724	4.75	4.83573	0.0
ChempropSTTestDataset_12444	9.075	6.80194	0.0
ChempropSTTestDataset_05034	6.32	6.75482	0.0
ChempropSTTestDataset_10955	7.198	7.24207	0.0
ChempropSTTestDataset_03341	8.52	7.68162	0.0
ChempropSTTestDataset_05905	7.48	6.87022	0.0
ChempropSTTestDataset_02333	5.273	5.58661	0.0
ChempropSTTestDataset_08764	6.75	7.18028	0.0
ChempropSTTestDataset_04176	7.67	6.93605	0.0
ChempropSTTestDataset_10279	7.27	7.23364	0.0
ChempropSTTestDataset_15727	5.78318	7.05608	0.0
ChempropSTTestDataset_13699	7.37	6.44815	0.0
ChempropSTTestDataset_07852	6.54	7.17322	0.0
ChempropSTTestDataset_15217	6.57	7.10932	0.0
ChempropSTTestDataset_02133	6.783	7.02354	0.0
ChempropSTTestDataset_01626	6.0	6.47089	0.0
ChempropSTTestDataset_12442	6.83	7.37465	0.0
ChempropSTTestDataset_07591	5.754	7.27313	0.0
ChempropSTTestDataset_01237	4.818	5.79539	0.0
ChempropSTTestDataset_14342	5.18	6.66767	0.0
ChempropSTTestDataset_01355	5.92	6.83441	0.0
ChempropSTTestDataset_00979	5.387	6.96264	0.0
ChempropSTTestDataset_05357	6.0	6.63129	0.0
ChempropSTTestDataset_03029	5.74	6.70786	0.0
ChempropSTTestDataset_02075	6.12	7.01517	0.0
ChempropSTTestDataset_11920	6.964	7.09692	0.0
ChempropSTTestDataset_06849	8.09	7.15436	0.0
ChempropSTTestDataset_05762	8.52	7.15567	0.0
ChempropSTTestDataset_09697	4.68	6.90047	0.0
ChempropSTTestDataset_09758	4.75	5.88488	0.0
ChempropSTTestDataset_15548	5.65	6.32441	0.0
ChempropSTTestDataset_06499	5.37	6.5567	0.0
ChempropSTTestDataset_10138	7.3	7.13047	0.0
ChempropSTTestDataset_08091	6.535	7.62428	0.0
ChempropSTTestDataset_11656	7.51	7.37335	0.0
ChempropSTTestDataset_03295	8.56	6.37453	0.0
ChempropSTTestDataset_14878	9.22	7.30301	0.0
ChempropSTTestDataset_02442	8.395	7.96512	0.0
ChempropSTTestDataset_15332	6.476	6.62743	0.0
ChempropSTTestDataset_02522	8.097	7.33092	0.0
ChempropSTTestDataset_04035	8.1	6.95702	0.0
ChempropSTTestDataset_05080	6.5195	6.59114	0.0
ChempropSTTestDataset_02818	4.35	5.80688	0.0
ChempropSTTestDataset_00219	8.398	7.20392	0.0
ChempropSTTestDataset_08132	5.816	7.02419	0.0
ChempropSTTestDataset_04191	7.42	7.51322	0.0
ChempropSTTestDataset_09286	6.604	5.19251	0.0
ChempropSTTestDataset_12587	8.538	8.08767	0.0
ChempropSTTestDataset_04461	5.77	6.05435	0.0
ChempropSTTestDataset_10266	7.4605	7.54269	0.0
ChempropSTTestDataset_11010	6.99	7.41991	0.0
ChempropSTTestDataset_14630	5.807	6.52727	0.0
ChempropSTTestDataset_14902	7.64	6.55977	0.0
ChempropSTTestDataset_09912	6.37	6.99233	0.0
ChempropSTTestDataset_03116	7.87	7.12965	0.0
ChempropSTTestDataset_01282	8.1	7.51963	0.0
ChempropSTTestDataset_08672	4.421	5.38917	0.0
ChempropSTTestDataset_13972	7.58	6.42788	0.0
ChempropSTTestDataset_08990	6.645	5.80108	0.0
ChempropSTTestDataset_12016	8.52	7.49113	0.0
ChempropSTTestDataset_11075	8.065	7.14627	0.0
ChempropSTTestDataset_06077	5.57	6.46276	0.0
ChempropSTTestDataset_11292	6.009	7.79695	0.0
ChempropSTTestDataset_10590	6.59	7.03169	0.0
ChempropSTTestDataset_11082	8.097	7.43494	0.0
ChempropSTTestDataset_06621	6.0	6.54917	0.0
ChempropSTTestDataset_09857	7.07	6.24217	0.0
ChempropSTTestDataset_11947	6.16	7.01609	0.0
ChempropSTTestDataset_13839	8.89	6.49245	0.0
ChempropSTTestDataset_07874	6.713	7.24606	0.0
