QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ChempropSTTestDataset_05970	5.927	6.4461
ChempropSTTestDataset_06560	8.0	6.92498
ChempropSTTestDataset_07580	5.063	4.83292
ChempropSTTestDataset_00304	6.22	7.88282
ChempropSTTestDataset_08242	7.167	6.88109
ChempropSTTestDataset_03909	8.28	7.58681
ChempropSTTestDataset_01035	7.648	6.62784
ChempropSTTestDataset_14187	6.465	7.27481
ChempropSTTestDataset_03383	4.29	5.54826
ChempropSTTestDataset_15681	9.442	7.04696
ChempropSTTestDataset_14980	5.03	6.59106
ChempropSTTestDataset_03571	9.55	7.29128
ChempropSTTestDataset_03745	7.673	7.0208
ChempropSTTestDataset_02968	6.95	6.51883
ChempropSTTestDataset_15801	7.242	6.38062
ChempropSTTestDataset_02909	6.45	6.32555
ChempropSTTestDataset_03679	8.865	7.64749
ChempropSTTestDataset_05405	7.865	6.49174
ChempropSTTestDataset_15766	6.5145	4.88333
ChempropSTTestDataset_14466	6.96	6.58982
ChempropSTTestDataset_03422	6.765	5.57456
ChempropSTTestDataset_07899	10.223	7.36463
ChempropSTTestDataset_03312	6.0	7.30597
ChempropSTTestDataset_12699	7.42	7.41193
ChempropSTTestDataset_08304	5.562	5.63229
ChempropSTTestDataset_08255	6.649	7.0165
ChempropSTTestDataset_15270	7.18	6.96401
ChempropSTTestDataset_08763	4.511	5.51404
ChempropSTTestDataset_12542	7.967	7.46132
ChempropSTTestDataset_06444	7.29	6.89762
ChempropSTTestDataset_02312	9.553	7.0384
ChempropSTTestDataset_10254	7.3	6.87426
ChempropSTTestDataset_08014	5.62	7.22476
ChempropSTTestDataset_12782	5.96	7.12165
ChempropSTTestDataset_00937	6.56	6.60553
ChempropSTTestDataset_00708	8.553	8.00812
ChempropSTTestDataset_08240	8.0	6.74368
ChempropSTTestDataset_09321	6.481	6.89375
ChempropSTTestDataset_13094	8.51	7.1767
ChempropSTTestDataset_08926	7.659	6.91181
ChempropSTTestDataset_05814	8.4	7.70986
ChempropSTTestDataset_06921	8.135	7.83824
ChempropSTTestDataset_05706	7.85	6.19426
ChempropSTTestDataset_14790	7.46	6.6716
ChempropSTTestDataset_13478	7.37	7.03967
ChempropSTTestDataset_04215	6.44	6.50153
ChempropSTTestDataset_14022	9.7	7.45286
ChempropSTTestDataset_07663	7.042	6.67539
ChempropSTTestDataset_08048	6.921	7.11715
ChempropSTTestDataset_13411	8.2	7.47751
ChempropSTTestDataset_01489	9.0	7.37015
ChempropSTTestDataset_06425	7.8	7.32736
ChempropSTTestDataset_01087	6.936	7.2296
ChempropSTTestDataset_01398	4.921	6.53927
ChempropSTTestDataset_00088	6.699	7.15173
ChempropSTTestDataset_05537	8.35	7.01487
ChempropSTTestDataset_12642	7.025	6.80252
ChempropSTTestDataset_15360	6.3	6.07702
ChempropSTTestDataset_05391	7.7	4.12253
ChempropSTTestDataset_09661	7.66	7.15974
ChempropSTTestDataset_11756	9.16	7.70942
ChempropSTTestDataset_14198	7.08	7.09806
ChempropSTTestDataset_02595	5.84	5.31331
ChempropSTTestDataset_13695	5.71	5.48751
ChempropSTTestDataset_07608	7.106	7.28059
ChempropSTTestDataset_06351	7.3	7.28787
ChempropSTTestDataset_03014	6.11	6.55784
ChempropSTTestDataset_11850	7.699	6.90627
ChempropSTTestDataset_14894	7.68	7.26348
ChempropSTTestDataset_09630	4.83	5.58226
ChempropSTTestDataset_00123	8.2	7.69226
ChempropSTTestDataset_07656	7.1	7.38969
ChempropSTTestDataset_13280	7.62	6.68417
ChempropSTTestDataset_08273	8.174	7.35115
ChempropSTTestDataset_11592	6.985	6.8774
ChempropSTTestDataset_07704	6.627	5.36279
ChempropSTTestDataset_08030	6.7	6.08972
ChempropSTTestDataset_15311	7.42	6.75462
ChempropSTTestDataset_03105	4.99	7.09465
ChempropSTTestDataset_07593	7.569	6.79379
ChempropSTTestDataset_14019	6.0	6.74526
ChempropSTTestDataset_00101	8.127	6.97846
ChempropSTTestDataset_12870	7.415	6.63264
ChempropSTTestDataset_01714	6.431	6.67488
ChempropSTTestDataset_11679	6.836	7.60084
ChempropSTTestDataset_03833	6.9	6.91097
ChempropSTTestDataset_09609	4.64	5.98456
ChempropSTTestDataset_12371	7.959	7.87947
ChempropSTTestDataset_10607	8.29	7.58613
ChempropSTTestDataset_11974	7.91	6.87011
ChempropSTTestDataset_13581	7.5	6.09712
ChempropSTTestDataset_14314	8.407	7.51421
ChempropSTTestDataset_13243	5.92	7.38296
ChempropSTTestDataset_07341	4.854	5.06892
ChempropSTTestDataset_14920	6.0	6.58364
ChempropSTTestDataset_09652	6.76	7.23983
ChempropSTTestDataset_09971	7.47	5.78388
ChempropSTTestDataset_13657	4.56	6.19558
ChempropSTTestDataset_11868	4.434	5.29328
ChempropSTTestDataset_03256	5.67	5.28638
ChempropSTTestDataset_00150	7.05	7.02201
ChempropSTTestDataset_12293	5.62	7.17197
ChempropSTTestDataset_12881	6.684	7.11641
ChempropSTTestDataset_04509	8.62	8.06423
ChempropSTTestDataset_05701	7.6	7.35058
ChempropSTTestDataset_09052	7.3	6.58649
ChempropSTTestDataset_04448	4.77	5.36441
ChempropSTTestDataset_11927	6.99	7.48984
ChempropSTTestDataset_09296	7.357	7.44205
ChempropSTTestDataset_06147	6.12	7.14262
ChempropSTTestDataset_13205	8.39	7.3492
ChempropSTTestDataset_01326	4.329	4.99599
ChempropSTTestDataset_14228	7.8	5.22498
ChempropSTTestDataset_06705	5.34	6.35751
ChempropSTTestDataset_00932	6.06	6.74083
ChempropSTTestDataset_04489	7.42	6.85293
ChempropSTTestDataset_01722	5.617	6.1499
ChempropSTTestDataset_04914	7.75	6.93505
ChempropSTTestDataset_06810	7.135	7.2152
ChempropSTTestDataset_11149	8.7	7.01175
ChempropSTTestDataset_00169	8.28	7.63147
ChempropSTTestDataset_11059	8.678	7.00959
